CustomerID,Churn
262106,0.7734357812797451
37061,0.08305076646095978
361832,0.10118426392172816
425516,0.24411995564169153
60597,0.8314843373782215
441725,0.25419734280605144
352298,0.08012635319743361
75484,0.7481821853783595
82869,0.1597087746568263
169943,0.49150314460224903
228747,0.5593359164094888
120651,0.5577749842643119
119743,0.15439127903932137
121715,0.8312106263710113
340232,0.04354137577813674
167912,0.9492756938588826
129658,0.5912159199978964
357591,0.9301227962533393
381907,0.2851854874236519
479896,0.5446104854792391
181108,0.7526639752389198
72811,0.3447254391699605
33508,0.6965165626996668
410884,0.45038129188524
283283,0.4978470272183554
389012,0.46291977805778334
202013,0.4007634405339996
9381,0.7634441469073708
169939,0.08927974129170038
152532,0.22746220878436466
29716,0.52188600685626
236649,0.5374861290528306
239059,0.897386098228269
33098,0.9102656297845099
153528,0.16534330803813355
220727,0.32896708037881267
133982,0.7756531232596626
271728,0.20870833570009592
495367,0.807508525978488
186310,0.2718286635475334
397352,0.37548008786780723
383514,0.08790033270961442
13496,0.2891688102302214
192122,0.20345399437290645
243939,0.18515862471864156
89243,0.18643269080691607
234111,0.9651175798890202
302366,0.24384331697524958
372447,0.7244213356451694
399196,0.35094162334414986
405550,0.1774944491169965
71440,0.2343817629989743
120020,0.28669750634821295
61995,0.16081326050991826
218997,0.10721915536173054
305837,0.32705800038388777
447336,0.7289965822020781
73017,0.4165575190364052
211321,0.5326583283351756
78597,0.6965896447599766
189407,0.7945688192694457
436457,0.4491075079033677
330957,0.855388814734543
364476,0.5681277727582
472210,0.7214574402669618
369596,0.7612348179112022
15129,0.10626895679757435
451227,0.30795015200522996
331138,0.8581996521935119
410353,0.07371512910741274
382311,0.7370074646708398
19092,0.7899540750370021
443470,0.15231233983477113
79236,0.6425498722763948
402545,0.9019072493900129
145796,0.6771293014679995
224277,0.23246628012392662
45267,0.8688106404913529
15562,0.2321128635823749
402809,0.2683610659501176
406933,0.3477161146978476
299437,0.7133742150072455
340274,0.730211674610516
441006,0.5979063801997117
211438,0.2461793293917715
211597,0.33435270985608834
283994,0.3143112839428752
46499,0.08216233842866776
382857,0.18191739130410747
367881,0.6345665868187312
125950,0.10614483630230664
106903,0.3320636760073106
15839,0.25543263836053215
407189,0.853116617343895
380412,0.5947620629681637
336270,0.48659130702980014
10506,0.5619476835758638
3215,0.6201207035708632
139253,0.74835469032986
23263,0.2991267422801546
272173,0.35631111830027845
336150,0.06338664618222076
228976,0.2445553291585434
34279,0.7130781958668926
269331,0.3372033793547626
281775,0.9365226427487009
299701,0.6791546226858967
433585,0.8721702940329605
132591,0.6960320305595465
462618,0.10424309558229437
313556,0.46576466369343744
195858,0.660592988868478
302179,0.16991198325245088
257768,0.6250450114409514
71664,0.9307513990561868
351745,0.36045960304039004
90864,0.7767498090774863
281582,0.5488008507431817
350720,0.2986542941255747
91657,0.3718460826878394
134567,0.235949055673083
60986,0.6324767308406748
349798,0.2958301018288333
286160,0.7767683017585384
37551,0.4284544221933826
211048,0.9662156172562937
359379,0.36628603830843476
434085,0.19408735465613827
229412,0.30876945535335915
318542,0.08440570773596986
328957,0.3266649353341542
84111,0.049213615629961995
471620,0.309540443213302
491441,0.43163981042387806
262243,0.049992229471082304
188586,0.23332733849933182
261513,0.9259220991610083
121025,0.5802993256494973
156035,0.45158216982095756
20313,0.14883699984001036
261746,0.2846671775722233
492626,0.7203364800062554
319229,0.11366349290436127
86724,0.3992851991613492
250394,0.3191886015375141
469628,0.9481475617662225
267745,0.11945822146734802
78141,0.401406056790935
311455,0.21343366574213027
351209,0.9436945183060466
501991,0.26469688970492855
244291,0.9503108242492424
260180,0.3030628484322055
135772,0.3824110526126669
155105,0.3947484352389783
240783,0.42406816552797344
1780,0.49128645197726983
226570,0.582312101571789
187959,0.4695869302750639
196747,0.6282518003078081
74848,0.714735188253612
106060,0.18261378668420916
139258,0.12049887293201514
248979,0.7156985199633564
189316,0.22431637316984254
263842,0.47065933373912705
133438,0.9546517722473632
66350,0.20487730140547938
94878,0.4561753456269574
214317,0.4676737719208772
485765,0.19767167910254366
310411,0.3065474793327775
218518,0.13913238985527793
471558,0.28491610543493295
22934,0.08717102816602205
182545,0.7658942601607884
444798,0.3476759601502539
16017,0.7481915509215452
18893,0.26606055539347956
174415,0.4400279097314361
58635,0.6247723362212702
446495,0.8651990243534582
169210,0.6989762048133166
141198,0.7153310485290914
63491,0.19890969875285905
145642,0.7412052565422819
119264,0.7924024257281478
60439,0.3955773013281365
411962,0.9631244167290968
98072,0.39504614775326446
310627,0.24756089627173825
307167,0.08184026195128492
97484,0.2853641143459808
43674,0.052416989346882825
30606,0.16464183096607654
26115,0.2163382157550067
112354,0.09789679086013747
227960,0.3108163618876324
275585,0.11776698510570972
10176,0.8892392646763677
262955,0.5369669774402501
87728,0.25752782934893764
246197,0.6752497349391746
216212,0.84927953119044
128777,0.7411047456632698
320824,0.5947097909545443
346825,0.18421730382105278
21053,0.952161881519341
191533,0.09492657681285772
276202,0.912674689680793
481077,0.8675243947861893
487060,0.8064002814195644
27855,0.20123046425326035
345850,0.24599010880446492
187825,0.2705495568048407
135070,0.5177014965069994
266724,0.7523221823081069
375287,0.289862348838569
413584,0.2025150320719493
385016,0.8656559731175415
130496,0.8807034289248518
239316,0.8383004311280909
98227,0.832234756421131
472047,0.930845049187291
120186,0.8379403889245823
332037,0.23361200750080927
363075,0.8801224532148666
247078,0.7715034529160875
265831,0.8722496597846109
343,0.6611609657335353
24088,0.17924651183897972
41535,0.3172588072249465
322437,0.8900495405655076
110280,0.37855374492980287
441357,0.18065647244759184
453674,0.12074777438141232
35528,0.8087214029320559
172315,0.10521059811435833
339072,0.10250919923103767
37742,0.2920888207420643
491658,0.4587027408088735
372866,0.3958910137337935
5632,0.43241572706362424
94124,0.49147031525267465
334911,0.16919262470839871
202555,0.5616446651133024
300900,0.6175507181125753
6894,0.979061861125937
500920,0.9696660070964354
303336,0.9335475025992698
409043,0.3235821419214479
170547,0.20808020559898174
499192,0.14643834078333703
335549,0.712227924964952
36464,0.4662593048746095
96194,0.8409126848397556
106882,0.7962544588148499
219006,0.09003912414239079
445382,0.582107990268462
155332,0.7710441022325756
97025,0.6693037064315335
125104,0.9670824968674722
319693,0.3764577613293057
131853,0.48876616601056755
339743,0.7715212552507279
304495,0.34102502642459037
223083,0.40322525548770416
476997,0.6266314759557335
420850,0.16081832226799522
330233,0.4429805018534371
177202,0.12569047768080924
383614,0.5748787902385397
379185,0.33293597369510114
184642,0.3982614225391626
446723,0.5959811093230757
154678,0.5311263961368627
93947,0.308657003296109
173614,0.2671696464634827
141956,0.5001922782206102
313211,0.834875946831357
312257,0.1336485978984866
401386,0.2816407544702755
156805,0.41847319871628286
15205,0.2263551472454221
272754,0.3697277064835472
342933,0.5247482243426065
485568,0.5681134896437245
264680,0.15905330796866224
432663,0.3879802411223067
455686,0.09294243033974647
128701,0.8933414756654567
5299,0.3012890902549482
280476,0.760539194368673
352770,0.6947670039697329
231833,0.2612693062950806
328032,0.08443861184321713
182956,0.9100041439436988
439339,0.07546667116420257
149985,0.3090226248174367
440763,0.0436563079001215
482490,0.5123320696942397
242771,0.2182143177016566
326242,0.7099782521138126
21353,0.2982167972766997
442301,0.4003133961742429
254017,0.9203100540795693
234756,0.10217729593837317
70854,0.239238564653694
12278,0.4289412371091702
156332,0.47932128384140393
216889,0.8014633426258149
436805,0.7251148341770243
256781,0.9229059077473118
187525,0.14159118747509875
347350,0.9574695360390788
50693,0.14541842914747027
401420,0.5905762553827266
117175,0.8257188522257151
235795,0.26748763218565824
306599,0.11169323508514693
429470,0.18708745050923276
306993,0.3562783770114571
114665,0.9098465556887945
264375,0.3218853473269801
451741,0.6623042093071237
471105,0.24696796528992324
200860,0.22473479534592672
319171,0.10699995647758719
98383,0.7709853930145673
166419,0.6385557750310048
399064,0.7220664057562945
209623,0.8043930745524405
1044,0.9078437609917324
461227,0.38647788853131704
261124,0.07449995540017625
338920,0.09245807430377936
49379,0.671598749375995
139707,0.1254982786124682
438654,0.48480172016070155
410499,0.6155098291463152
58231,0.3704407283111281
7223,0.8563730403385655
485,0.4192490984612863
249812,0.5705794078886647
231252,0.4351618340867556
271689,0.6306468117437547
475275,0.5107388708098234
197986,0.6287702869736845
1002,0.25025941500839693
288000,0.824689663158684
26428,0.9702135607056555
165563,0.2056354978128862
184275,0.454060773885907
276817,0.09698688026071896
81236,0.2533158805217205
132765,0.3338877733053874
418797,0.7754772390667645
69765,0.5013736378128937
41996,0.6475825748028723
120560,0.12781536060057325
254540,0.11531965541731527
227172,0.2774672089527531
128822,0.2136794603643514
370273,0.6498861981368029
86093,0.4109934824432391
32993,0.1944457738360262
174800,0.08026737840222598
210922,0.08823758857675094
4434,0.7060947603783334
278623,0.4621831636695046
497845,0.2180935494513056
295856,0.243872293074579
46135,0.17429216149662688
32149,0.21967719872253413
61767,0.2640247294088406
124954,0.9420588120719764
262914,0.691420964389787
297246,0.19674538370632388
141057,0.738898307254903
314084,0.2357253611909277
337447,0.6969492115590428
143811,0.930974769155059
356025,0.7862026840291941
257658,0.3080615928224152
163229,0.4607010216870027
164164,0.21299573183168116
186397,0.9008982385056132
437,0.9364613325073077
423758,0.16038739996654053
403998,0.25695188828772547
325000,0.5538454169863565
77416,0.30228058424790133
457929,0.3787471437921131
170121,0.8505596760729133
274132,0.06381191037569779
200933,0.8253697481484883
243353,0.7233301373469414
393147,0.44142443594319714
287708,0.10510942590351141
90972,0.8262343056450464
80464,0.8007746559080032
42342,0.35539325315474846
306279,0.8370740567379727
179052,0.5247575858724863
376130,0.8613151252704138
169124,0.8302260664283118
433014,0.21914012903753616
436814,0.4012564338657233
219611,0.26872863787848716
180222,0.3763708864907799
502533,0.7398316695833351
375715,0.8661783692211372
452768,0.19408121418759608
259033,0.869512856502783
254232,0.9086055883145957
309324,0.15173042485974014
292045,0.10561942795885491
291981,0.07228023698979705
244663,0.3478556543096473
446699,0.3689566253545153
163393,0.6596544050653669
122745,0.6892066768764017
74286,0.6679921744822058
206080,0.7497803640963273
317301,0.5253667555908016
83936,0.6464149270577954
447228,0.5915225719123509
40816,0.15090102815991235
428056,0.4291070665274034
67017,0.05847414192568893
94482,0.3545663025265273
282952,0.06141857286918515
494967,0.7866608778835836
80219,0.41328337584390695
284263,0.38045997627052147
342793,0.7319279226148938
83823,0.5348182014171681
394876,0.887961614267504
69805,0.7067046927079752
292248,0.8007152127899985
75071,0.5461559889993592
118985,0.33810221349445024
434098,0.0777259370770887
144372,0.07728016790072202
473036,0.6490045583161447
215809,0.7174888038621133
501809,0.4109601280178958
190809,0.6087683301838174
114154,0.6723255574403585
47727,0.20711007238722115
453075,0.1926929377718771
178387,0.5506804752316262
285757,0.11413158102033397
381411,0.9693262067560402
238382,0.7648382596895653
430365,0.055478501505628226
275612,0.1095293735392722
211997,0.3120385544394705
337842,0.3327451969754882
226693,0.7914115416931051
8914,0.03558955717393514
476391,0.5106928785920029
426003,0.5950111437254878
450930,0.5478539653057592
305658,0.5827562067083839
387582,0.7743950581366732
109363,0.5148164248941798
52956,0.5638609926448089
274459,0.8585141880590922
307558,0.9423060444554742
67936,0.9559892403522333
101035,0.37444003644957013
218808,0.5883466831148686
503065,0.7963309173632744
392559,0.10109544296190759
221766,0.10865477050727826
479253,0.4696761810933862
217378,0.5139941857674872
309809,0.17594346293221783
352527,0.7751092359777193
95377,0.8642124096047161
407993,0.12631754975416382
316445,0.4955157551902845
383481,0.9575281039630765
172077,0.4259351968517446
95547,0.5176401760511068
62368,0.7196157793438536
44581,0.24889071624356832
408052,0.47927727797732994
457293,0.9381993710157275
19003,0.08744996052656999
202438,0.19059226509826283
222758,0.6825958301908838
492692,0.2814625973688373
209971,0.3513889374032726
228121,0.9489904142150605
106795,0.9049426508747334
100536,0.15801038230471312
31904,0.3020790207898123
277452,0.10703730509892803
106874,0.19079382843537712
338326,0.2461963447995865
394663,0.7352869384383872
319842,0.61400502734706
57672,0.47618371362057865
24275,0.6813908337573201
354538,0.27258889545912646
58689,0.7356642520890874
202307,0.8737311296772948
113452,0.2428932166880868
119567,0.33542299650440155
312417,0.6366815642419821
17131,0.43075782074680885
468488,0.1786025753365602
116659,0.21047176482411462
49921,0.9398651375392393
292293,0.2735877717020431
477468,0.45430073584930447
95911,0.8744244206591854
2141,0.17933068642959887
222877,0.23195694717534268
55036,0.5661543671258715
444687,0.6685063096511071
291736,0.18315141186190603
25303,0.5584125550372085
312803,0.2482291723541774
57195,0.15930896197659408
258023,0.20363808055454424
419853,0.3154209677426398
10655,0.17447643941360746
108162,0.3625471438188021
263342,0.4331350268125546
257780,0.10642439849123002
360935,0.5046142286452787
20839,0.4009954160632427
238282,0.6870016086836233
93075,0.5779445851927041
345912,0.07015128429915184
393916,0.7431989254801344
77700,0.30338258376338084
408901,0.715031867326523
478046,0.4329815236796429
473723,0.5556744105349444
152703,0.8828907976447455
288015,0.1471682795696655
107356,0.7543636282779282
17840,0.15631345124514306
261300,0.2983776258584828
371457,0.7622609139922928
87279,0.9014837243688576
222508,0.45153650112435717
363285,0.6417206176285245
57688,0.7104080114933997
486535,0.7230984024546288
169903,0.916467952002588
212245,0.8601920153463222
395875,0.11197114467401062
163980,0.22097779548778784
252655,0.3046546019801943
433954,0.21305969182046156
218224,0.3136086122332755
227818,0.9640127191200292
425274,0.2616365088547608
374097,0.43424067340051703
238350,0.5641727241574656
436957,0.2488791490614618
292547,0.14847398832247982
370035,0.47676524460924474
466037,0.2949472966127546
360488,0.9080205229461755
115514,0.772504527075106
368074,0.7741260517746648
414792,0.5762664196096863
274368,0.9160111103619588
193993,0.18720462928727727
234752,0.7991314973834871
412565,0.1810582548668369
178348,0.20046327636520417
64339,0.4509722117667898
309283,0.5714295057833821
173494,0.4401322038138859
123355,0.932485074498932
156967,0.5499405370050883
433745,0.4222373004691838
269039,0.710454135253622
353150,0.5189924806077377
373665,0.37700332740931
107614,0.43736460042216624
441104,0.4620820158615022
119788,0.6311293341071403
494764,0.7755203254500611
352688,0.40921415899604663
316778,0.8885399421873692
499061,0.4732059129713496
34638,0.7953990673178593
168087,0.07499935486294741
341663,0.1356911554781064
491771,0.5700958776274884
69545,0.8577743520288361
243161,0.1328814602399301
335883,0.41275509111408004
390407,0.1053180686505213
174964,0.0646790519201628
482464,0.7172010905053388
171941,0.11742708482373135
405622,0.14595726066940753
13863,0.24635864380817768
239694,0.5598902551183464
348305,0.43588716194708355
85699,0.8151301489704782
99064,0.7438933785604624
458300,0.6408616548261968
140508,0.6758192793352448
273225,0.19938792914201467
308361,0.46657998438374476
260057,0.5771487104219059
106777,0.8557945643283772
442349,0.19094523294264953
211355,0.0660734027526583
128065,0.6919017619618967
239457,0.20833836838646813
180354,0.9200936025621397
135936,0.30012255359563145
323775,0.832569413558275
479545,0.21072301893027606
410251,0.7121081927027801
406752,0.5172644405675431
489336,0.38576083334877975
210539,0.3812418302717992
407421,0.7965205923069841
205425,0.19517699712984002
188598,0.66067314344466
53561,0.897480138788068
83864,0.08426398333785726
462638,0.1704027140843087
9186,0.3597351204048276
174118,0.18932782805453685
396028,0.5047035688756574
238453,0.10190696940089214
316449,0.12648213583774087
269582,0.4466495667427968
84608,0.9522764107848095
267495,0.37547676861244206
389350,0.1353715319503106
461842,0.40383927725237195
362167,0.16122562883370922
267473,0.632981020924602
89920,0.675692966994013
205788,0.9280660322593017
269721,0.17228631470922284
368989,0.9212053643062893
348802,0.09542447693245648
23889,0.3010654608309335
131672,0.08475025246109458
9284,0.6961866891058859
167391,0.5250188928008788
273965,0.07885968124190401
