CustomerID,Churn
262106,0.03
37061,0.48
361832,0.125
425516,0.195
60597,0.025
441725,0.06
352298,0.14
75484,0.67
82869,0.06
169943,0.65
228747,0.96
120651,0.865
119743,0.29
121715,0.95
340232,0.365
167912,0.365
129658,0.575
357591,0.39
381907,0.39
479896,0.015
181108,0.05
72811,0.05
33508,0.04
410884,0.835
283283,0.905
389012,0.03
202013,0.76
9381,0.03
169939,0.69
152532,0.04
29716,0.035
236649,0.64
239059,0.05
33098,0.085
153528,0.33
220727,0.52
133982,0.04
271728,0.08
495367,0.225
186310,0.45
397352,0.78
383514,0.44
13496,0.715
192122,0.04
243939,0.035
89243,0.5
234111,0.33
302366,0.52
372447,0.09
399196,0.775
405550,0.14
71440,0.075
120020,0.66
61995,0.035
218997,0.47
305837,0.575
447336,0.935
73017,0.03
211321,0.855
78597,0.985
189407,0.04
436457,0.025
330957,0.4
364476,0.775
472210,0.055
369596,0.84
15129,0.11
451227,0.815
331138,0.025
410353,0.04
382311,0.075
19092,0.025
443470,0.09
79236,0.06
402545,0.415
145796,0.905
224277,0.22
45267,0.03
15562,0.685
402809,0.875
406933,0.755
299437,0.01
340274,0.03
441006,0.79
211438,0.04
211597,0.82
283994,0.4
46499,0.075
382857,0.78
367881,0.995
125950,0.18
106903,0.93
15839,0.035
407189,0.015
380412,0.715
336270,0.755
10506,0.87
3215,0.86
139253,0.925
23263,0.7
272173,0.87
336150,0.15
228976,0.575
34279,0.03
269331,0.605
281775,0.405
299701,0.06
433585,0.04
132591,0.065
462618,0.1
313556,0.95
195858,0.975
302179,0.125
257768,0.01
71664,0.045
351745,0.805
90864,0.065
281582,0.025
350720,0.685
91657,0.985
134567,0.07
60986,0.06
349798,0.035
286160,0.895
37551,0.67
211048,0.425
359379,0.095
434085,0.095
229412,0.12
318542,0.01
328957,0.175
84111,0.05
471620,0.765
491441,0.89
262243,0.105
188586,0.15
261513,0.405
121025,0.9
156035,0.035
20313,0.105
261746,0.935
492626,0.035
319229,0.17
86724,0.975
250394,0.765
469628,0.38
267745,0.125
78141,0.08
311455,0.715
351209,0.45
501991,0.765
244291,0.315
260180,0.095
135772,0.555
155105,0.885
240783,0.1
1780,0.75
226570,0.02
187959,0.04
196747,0.925
74848,0.01
106060,0.665
139258,0.04
248979,0.96
189316,0.775
263842,0.19
133438,0.385
66350,0.635
94878,0.15
214317,0.735
485765,0.59
310411,0.87
218518,0.35
471558,0.645
22934,0.455
182545,0.83
444798,0.735
16017,0.935
18893,0.78
174415,0.695
58635,0.935
446495,0.025
169210,0.905
141198,0.05
63491,0.29
145642,0.005
119264,0.04
60439,0.685
411962,0.07
98072,0.67
310627,0.715
307167,0.205
97484,0.7
43674,0.005
30606,0.175
26115,0.265
112354,0.025
227960,0.48
275585,0.055
10176,0.06
262955,0.89
87728,0.04
246197,0.075
216212,0.03
128777,0.02
320824,0.15
346825,0.05
21053,0.05
191533,0.075
276202,0.06
481077,0.135
487060,0.11
27855,0.045
345850,0.05
187825,0.86
135070,0.925
266724,0.055
375287,0.84
413584,0.18
385016,0.04
130496,0.96
239316,0.95
98227,0.025
472047,0.03
120186,0.08
332037,0.555
363075,0.055
247078,0.03
265831,0.06
343,0.07
24088,0.48
41535,0.695
322437,0.115
110280,0.98
441357,0.965
453674,0.13
35528,0.19
172315,0.06
339072,0.06
37742,0.145
491658,0.89
372866,0.39
5632,0.825
94124,0.9
334911,0.355
202555,0.96
300900,0.885
6894,0.34
500920,0.39
303336,0.455
409043,0.145
170547,0.735
499192,0.045
335549,0.02
36464,0.885
96194,0.15
106882,0.775
219006,0.08
445382,0.03
155332,0.035
97025,0.75
125104,0.345
319693,0.58
131853,0.315
339743,0.025
304495,0.78
223083,0.82
476997,0.065
420850,0.27
330233,0.645
177202,0.6
383614,0.01
379185,0.085
184642,0.605
446723,0.915
154678,0.71
93947,0.6
173614,0.84
141956,0.895
313211,0.445
312257,0.37
401386,0.73
156805,0.84
15205,0.38
272754,0.84
342933,0.845
485568,0.73
264680,0.135
432663,0.855
455686,0.19
128701,0.41
5299,0.015
280476,0.945
352770,0.035
231833,0.86
328032,0.125
182956,0.095
439339,0.0
149985,0.375
440763,0.045
482490,0.09
242771,0.415
326242,0.735
21353,0.155
442301,0.77
254017,0.065
234756,0.1
70854,0.86
12278,0.02
156332,0.02
216889,0.085
436805,0.03
256781,0.085
187525,0.035
347350,0.055
50693,0.265
401420,0.92
117175,0.015
235795,0.645
306599,0.075
429470,0.46
306993,0.645
114665,0.07
264375,0.055
451741,0.85
471105,0.25
200860,0.75
319171,0.06
98383,0.02
166419,0.83
399064,0.015
209623,0.085
1044,0.065
461227,0.135
261124,0.04
338920,0.035
49379,0.59
139707,0.485
438654,0.65
410499,0.035
58231,0.845
7223,0.035
485,0.65
249812,0.965
231252,0.0
271689,0.6
475275,0.9
197986,0.93
1002,0.325
288000,0.045
26428,0.375
165563,0.72
184275,0.675
276817,0.16
81236,0.06
132765,0.795
418797,0.025
69765,0.835
41996,0.85
120560,0.24
254540,0.1
227172,0.85
128822,0.245
370273,0.745
86093,0.065
32993,0.6
174800,0.295
210922,0.485
4434,0.095
278623,0.88
497845,0.675
295856,0.065
46135,0.05
32149,0.735
61767,0.045
124954,0.39
262914,0.91
297246,0.635
141057,0.075
314084,0.775
337447,0.02
143811,0.375
356025,0.95
257658,0.565
163229,0.91
164164,0.2
186397,0.085
437,0.34
423758,0.56
403998,0.16
325000,0.82
77416,0.795
457929,0.105
170121,0.05
274132,0.63
200933,0.04
243353,0.13
393147,0.86
287708,0.81
90972,0.04
80464,0.945
42342,0.2
306279,0.045
179052,0.78
376130,0.02
169124,0.02
433014,0.305
436814,0.845
219611,0.085
180222,0.03
502533,0.945
375715,0.035
452768,0.115
259033,0.03
254232,0.065
309324,0.05
292045,0.14
291981,0.19
244663,0.96
446699,0.13
