CustomerID,Churn
262106,0.7098479841374752
37061,0.30361691288843606
361832,0.10092807424593968
425516,0.2575057736720554
60597,0.7002141327623126
441725,0.16419703644373249
352298,0.10092807424593968
75484,0.21539792387543252
82869,0.21651125767568796
169943,0.8836657169990503
228747,0.8836657169990503
120651,0.8432539682539683
119743,0.15481775532298808
121715,0.9553478712357217
340232,0.4093816631130064
167912,0.999330207635633
129658,0.8490566037735849
357591,0.9763231197771588
381907,0.3434716489246144
479896,0.7723577235772358
181108,0.7678275290215588
72811,0.6559633027522935
33508,0.7125527426160337
410884,0.8121212121212121
283283,0.9814814814814815
389012,0.8280254777070064
202013,0.6847457627118644
9381,0.6797180892717306
169939,0.7341463414634146
152532,0.09094064560916348
29716,0.7179930795847751
236649,0.7253814147018031
239059,0.6797180892717306
33098,0.937007874015748
153528,0.21651125767568796
220727,0.8340807174887892
133982,0.7002141327623126
271728,0.10092807424593968
495367,0.7125527426160337
186310,0.7253814147018031
397352,0.8990683229813664
383514,0.28300395256916994
13496,0.805630752571738
192122,0.10092807424593968
243939,0.08487751966012835
89243,0.6906474820143885
234111,0.9949022939677146
302366,0.7013422818791947
372447,0.8200836820083682
399196,0.08487751966012835
405550,0.1773121387283237
71440,0.13333333333333333
120020,0.7980049875311721
61995,0.08487751966012835
218997,0.41865844255975326
305837,0.8034682080924855
447336,0.9404761904761905
73017,0.6559633027522935
211321,0.6368715083798883
78597,0.921760391198044
189407,0.7792792792792793
436457,0.1773121387283237
330957,1.0
364476,0.88268156424581
472210,0.6797180892717306
369596,0.805630752571738
15129,0.09094064560916348
451227,0.7884615384615384
331138,0.7810457516339869
410353,0.08487751966012835
382311,0.8277356446370531
19092,0.7835164835164835
443470,0.1613682092555332
79236,0.7900763358778626
402545,1.0
145796,0.8990683229813664
224277,0.1773121387283237
45267,0.6797180892717306
15562,0.6330275229357798
402809,0.0783543279787357
406933,0.6496815286624203
299437,0.7091183119819141
340274,0.8889439762022806
441006,0.8526315789473684
211438,0.7098479841374752
211597,0.90748031496063
283994,0.17736486486486486
46499,0.15481775532298808
382857,0.7611650485436893
367881,0.9286733238231099
125950,0.09094064560916348
106903,0.8909657320872274
15839,0.7912087912087912
407189,0.6797180892717306
380412,0.929735234215886
336270,0.7091836734693877
10506,0.90748031496063
3215,0.921760391198044
139253,0.9465020576131687
23263,0.7611650485436893
272173,0.2874949738640933
336150,0.13327289211242066
228976,0.7423076923076923
34279,0.7125527426160337
269331,0.7013422818791947
281775,1.0
299701,0.8970588235294118
433585,0.7280612244897959
132591,0.8200836820083682
462618,0.21651125767568796
313556,0.929735234215886
195858,0.921760391198044
302179,0.0783543279787357
257768,0.7091183119819141
71664,0.8703703703703703
351745,0.13804023845007451
90864,0.8889439762022806
281582,0.7236180904522613
350720,0.7013422818791947
91657,0.8836657169990503
134567,0.0783543279787357
60986,0.7125527426160337
349798,0.12345248474280732
286160,0.928498985801217
37551,0.7253814147018031
211048,1.0
359379,0.6779661016949152
434085,0.13804023845007451
229412,0.16419703644373249
318542,0.0783543279787357
328957,0.16419703644373249
84111,0.10183356840620593
471620,0.848
491441,0.16419703644373249
262243,0.08487751966012835
188586,0.22769640479360853
261513,0.999330207635633
121025,0.912621359223301
156035,0.7091183119819141
20313,0.10568181818181818
261746,0.2874949738640933
492626,0.7900763358778626
319229,0.41865844255975326
86724,0.9732620320855615
250394,0.8303030303030303
469628,0.999330207635633
267745,0.13445378151260504
78141,0.16419703644373249
311455,0.7423076923076923
351209,1.0
501991,0.7423076923076923
244291,0.9965217391304347
260180,0.16419703644373249
135772,0.6496815286624203
155105,0.3434716489246144
240783,0.2874949738640933
1780,0.7013422818791947
226570,0.7098479841374752
187959,0.7723577235772358
196747,0.2874949738640933
74848,0.7091183119819141
106060,0.7739018087855297
139258,0.08487751966012835
248979,0.921760391198044
189316,0.7596899224806202
263842,0.23895027624309392
133438,0.966183574879227
66350,0.8303030303030303
94878,0.44036697247706424
214317,0.9746192893401016
485765,0.6847457627118644
310411,0.9662447257383966
218518,0.4206773618538324
471558,0.8526315789473684
22934,0.35
182545,0.9465020576131687
444798,0.7244897959183674
16017,0.9126637554585153
18893,0.888235294117647
174415,0.8432539682539683
58635,0.2874949738640933
446495,0.7536041939711664
169210,0.9553478712357217
141198,0.7900763358778626
63491,0.2874949738640933
145642,0.7002141327623126
119264,0.8889439762022806
60439,0.805630752571738
411962,0.8889439762022806
98072,0.8121212121212121
310627,0.7156308851224106
307167,0.2426470588235294
97484,0.9428571428571428
43674,0.12712397734424166
30606,0.2575057736720554
26115,0.26297898640296663
112354,0.08487751966012835
227960,0.8432539682539683
275585,0.0783543279787357
10176,0.9198218262806236
262955,0.9663865546218487
87728,0.1773121387283237
246197,0.7098479841374752
216212,0.6505494505494506
128777,0.7280612244897959
320824,0.9679144385026738
346825,0.07080630213160334
21053,0.8367346938775511
191533,0.15481775532298808
276202,0.8367346938775511
481077,0.7315175097276264
487060,0.937007874015748
27855,0.1773121387283237
345850,0.31470095025153716
187825,0.5347593582887701
135070,0.8836657169990503
266724,0.6136363636363636
375287,0.8432539682539683
413584,0.15481775532298808
385016,0.8703703703703703
130496,0.847457627118644
239316,0.8836657169990503
98227,0.8036951501154734
472047,0.7125527426160337
120186,0.9471544715447154
332037,0.5128205128205128
363075,0.7315175097276264
247078,0.6797180892717306
265831,0.8889439762022806
343,0.8978102189781022
24088,0.5319148936170213
41535,0.7156308851224106
322437,0.7125527426160337
110280,0.929735234215886
441357,0.9239373601789709
453674,0.2634709587123863
35528,0.9795918367346939
172315,0.22134387351778656
339072,0.09094064560916348
37742,0.3434716489246144
491658,0.7980049875311721
372866,0.2874949738640933
5632,0.8432539682539683
94124,0.9662447257383966
334911,0.7674943566591422
202555,0.3434716489246144
300900,0.9814814814814815
6894,0.999330207635633
500920,0.999330207635633
303336,0.8277356446370531
409043,0.2874949738640933
170547,0.7937273823884198
499192,0.10092807424593968
335549,0.6643550624133149
36464,0.886986301369863
96194,0.9831932773109243
106882,0.90748031496063
219006,0.2634709587123863
445382,0.7723577235772358
155332,0.7280612244897959
97025,0.805630752571738
125104,0.9949022939677146
319693,0.6563706563706564
131853,0.7674943566591422
339743,0.6505494505494506
304495,0.9662447257383966
223083,0.848
476997,0.7125527426160337
420850,0.41865844255975326
330233,0.31470095025153716
177202,0.6330275229357798
383614,0.6559633027522935
379185,0.11968306922435362
184642,0.7013422818791947
446723,0.8121212121212121
154678,0.805630752571738
93947,0.6496815286624203
173614,0.3482142857142857
141956,0.921760391198044
313211,0.9198218262806236
312257,0.5170278637770898
401386,0.8703296703296703
156805,0.6127659574468085
15205,0.15481775532298808
272754,0.9704142011834319
342933,0.8836657169990503
485568,0.5347593582887701
264680,0.1773121387283237
432663,0.8990683229813664
455686,0.30361691288843606
128701,0.9198218262806236
5299,0.7179930795847751
280476,0.9281045751633987
352770,0.7098479841374752
231833,0.8432539682539683
328032,0.19274809160305342
182956,0.8889439762022806
439339,0.026108240413380474
149985,0.12345248474280732
440763,0.12712397734424166
482490,0.23895027624309392
242771,0.7674943566591422
326242,0.928498985801217
21353,0.26297898640296663
442301,0.8703296703296703
254017,0.6797180892717306
234756,0.0783543279787357
70854,0.8990683229813664
12278,0.6643550624133149
156332,0.6505494505494506
216889,0.8889439762022806
436805,0.6797180892717306
256781,0.8778280542986425
187525,0.05021276595744681
347350,0.8277356446370531
50693,0.10092807424593968
401420,0.3434716489246144
117175,0.7280612244897959
235795,0.7423076923076923
306599,0.08487751966012835
429470,0.6901408450704225
306993,0.7013422818791947
114665,0.8036951501154734
264375,0.11968306922435362
451741,0.9286733238231099
471105,0.13670738801628854
200860,0.7013422818791947
319171,0.15481775532298808
98383,0.7091183119819141
166419,0.928498985801217
399064,0.7125527426160337
209623,0.7810457516339869
1044,0.8133333333333334
461227,0.26297898640296663
261124,0.08487751966012835
338920,0.08487751966012835
49379,0.7739018087855297
139707,0.41865844255975326
438654,0.8985507246376812
410499,0.7315175097276264
58231,0.8432539682539683
7223,0.8277356446370531
485,0.7013422818791947
249812,0.9644128113879004
231252,0.7741935483870968
271689,0.5714285714285714
475275,0.928498985801217
197986,0.912621359223301
1002,0.6906474820143885
288000,0.7835164835164835
26428,0.999330207635633
165563,0.84
184275,0.84
276817,0.08487751966012835
81236,0.0783543279787357
132765,0.929735234215886
418797,0.7280612244897959
69765,0.928498985801217
41996,0.3434716489246144
120560,0.35
254540,0.5170278637770898
227172,0.848
128822,0.28300395256916994
370273,0.912621359223301
86093,0.21651125767568796
32993,0.42857142857142855
174800,0.20733944954128442
210922,0.5170278637770898
4434,0.8531468531468531
278623,0.9553478712357217
497845,0.1064
295856,0.21651125767568796
46135,0.23320537428023033
32149,0.8390804597701149
61767,0.3434716489246144
124954,0.966183574879227
262914,0.3434716489246144
297246,0.7739018087855297
141057,0.6643550624133149
314084,0.88
337447,0.7280612244897959
143811,0.9198218262806236
356025,0.7664041994750657
257658,0.7156308851224106
163229,0.3434716489246144
164164,0.21651125767568796
186397,0.7098479841374752
437,1.0
423758,0.6496815286624203
403998,0.32608695652173914
325000,0.805630752571738
77416,0.8909657320872274
457929,0.09094064560916348
170121,0.8889439762022806
274132,0.684971098265896
200933,0.8889439762022806
