CustomerID,Churn
262106,0.2727272727272727
37061,0.18181818181818182
361832,0.0
425516,0.18181818181818182
60597,0.2727272727272727
441725,0.09090909090909091
352298,0.09090909090909091
75484,0.9090909090909091
82869,0.0
169943,0.8181818181818182
228747,0.9090909090909091
120651,1.0
119743,0.09090909090909091
121715,1.0
340232,0.09090909090909091
167912,1.0
129658,0.7272727272727273
357591,0.9090909090909091
381907,0.2727272727272727
479896,0.09090909090909091
181108,0.09090909090909091
72811,0.36363636363636365
33508,0.2727272727272727
410884,0.9090909090909091
283283,0.7272727272727273
389012,0.09090909090909091
202013,0.6363636363636364
9381,0.18181818181818182
169939,0.6363636363636364
152532,0.18181818181818182
29716,0.0
236649,0.7272727272727273
239059,0.18181818181818182
33098,0.0
153528,0.18181818181818182
220727,0.6363636363636364
133982,0.18181818181818182
271728,0.09090909090909091
495367,0.45454545454545453
186310,0.09090909090909091
397352,0.5454545454545454
383514,0.18181818181818182
13496,0.2727272727272727
192122,0.09090909090909091
243939,0.0
89243,0.2727272727272727
234111,1.0
302366,0.18181818181818182
372447,0.36363636363636365
399196,0.2727272727272727
405550,0.18181818181818182
71440,0.0
120020,0.0
61995,0.18181818181818182
218997,0.5454545454545454
305837,0.6363636363636364
447336,0.9090909090909091
73017,0.18181818181818182
211321,0.5454545454545454
78597,0.9090909090909091
189407,0.09090909090909091
436457,0.0
330957,1.0
364476,0.7272727272727273
472210,0.18181818181818182
369596,0.9090909090909091
15129,0.18181818181818182
451227,0.18181818181818182
331138,0.18181818181818182
410353,0.09090909090909091
382311,0.9090909090909091
19092,0.45454545454545453
443470,0.18181818181818182
79236,0.5454545454545454
402545,1.0
145796,0.8181818181818182
224277,0.18181818181818182
45267,0.45454545454545453
15562,0.8181818181818182
402809,0.36363636363636365
406933,0.8181818181818182
299437,0.18181818181818182
340274,0.18181818181818182
441006,0.9090909090909091
211438,0.45454545454545453
211597,0.9090909090909091
283994,0.2727272727272727
46499,0.0
382857,0.6363636363636364
367881,0.9090909090909091
125950,0.18181818181818182
106903,0.5454545454545454
15839,0.2727272727272727
407189,0.18181818181818182
380412,0.8181818181818182
336270,0.6363636363636364
10506,0.8181818181818182
3215,1.0
139253,0.8181818181818182
23263,0.8181818181818182
272173,0.5454545454545454
336150,0.0
228976,0.18181818181818182
34279,0.09090909090909091
269331,0.5454545454545454
281775,0.9090909090909091
299701,0.36363636363636365
433585,0.5454545454545454
132591,0.5454545454545454
462618,0.09090909090909091
313556,0.8181818181818182
195858,1.0
302179,0.0
257768,0.09090909090909091
71664,0.5454545454545454
351745,0.7272727272727273
90864,0.36363636363636365
281582,0.36363636363636365
350720,0.36363636363636365
91657,1.0
134567,0.09090909090909091
60986,0.45454545454545453
349798,0.09090909090909091
286160,0.8181818181818182
37551,0.6363636363636364
211048,1.0
359379,0.45454545454545453
434085,0.0
229412,0.2727272727272727
318542,0.0
328957,0.09090909090909091
84111,0.0
471620,0.36363636363636365
491441,0.09090909090909091
262243,0.0
188586,0.18181818181818182
261513,1.0
121025,0.9090909090909091
156035,0.18181818181818182
20313,0.09090909090909091
261746,0.6363636363636364
492626,0.36363636363636365
319229,0.0
86724,0.36363636363636365
250394,0.7272727272727273
469628,1.0
267745,0.0
78141,0.0
311455,0.36363636363636365
351209,0.9090909090909091
501991,0.6363636363636364
244291,0.9090909090909091
260180,0.0
135772,0.5454545454545454
155105,0.36363636363636365
240783,0.0
1780,0.8181818181818182
226570,0.0
187959,0.45454545454545453
196747,0.18181818181818182
74848,0.18181818181818182
106060,0.6363636363636364
139258,0.09090909090909091
248979,1.0
189316,0.6363636363636364
263842,0.6363636363636364
133438,1.0
66350,0.6363636363636364
94878,0.18181818181818182
214317,0.5454545454545454
485765,0.36363636363636365
310411,0.7272727272727273
218518,0.09090909090909091
471558,0.2727272727272727
22934,0.36363636363636365
182545,0.9090909090909091
444798,0.45454545454545453
16017,1.0
18893,0.7272727272727273
174415,0.8181818181818182
58635,0.45454545454545453
446495,0.0
169210,0.9090909090909091
141198,0.45454545454545453
63491,0.36363636363636365
145642,0.0
119264,0.0
60439,0.36363636363636365
411962,0.45454545454545453
98072,0.8181818181818182
310627,0.8181818181818182
307167,0.09090909090909091
97484,0.36363636363636365
43674,0.09090909090909091
30606,0.09090909090909091
26115,0.09090909090909091
112354,0.09090909090909091
227960,0.7272727272727273
275585,0.09090909090909091
10176,0.5454545454545454
262955,1.0
87728,0.09090909090909091
246197,0.5454545454545454
216212,0.2727272727272727
128777,0.0
320824,0.7272727272727273
346825,0.09090909090909091
21053,0.5454545454545454
191533,0.18181818181818182
276202,0.6363636363636364
481077,0.6363636363636364
487060,0.2727272727272727
27855,0.0
345850,0.0
187825,0.18181818181818182
135070,0.8181818181818182
266724,0.45454545454545453
375287,0.45454545454545453
413584,0.09090909090909091
385016,0.5454545454545454
130496,0.9090909090909091
239316,0.9090909090909091
98227,0.5454545454545454
472047,0.09090909090909091
120186,0.6363636363636364
332037,0.8181818181818182
363075,0.36363636363636365
247078,0.09090909090909091
