CustomerID,Churn
262106,1.0
37061,1.0
361832,1.0
425516,0.0
60597,0.0
441725,0.0
352298,1.0
75484,0.0
82869,0.0
169943,0.0
228747,0.0
120651,1.0
119743,1.0
121715,0.0
340232,1.0
167912,0.0
129658,0.0
357591,0.0
381907,0.0
479896,1.0
181108,0.0
72811,1.0
33508,1.0
410884,1.0
283283,1.0
389012,1.0
202013,0.0
9381,0.0
169939,1.0
152532,1.0
29716,1.0
236649,1.0
239059,0.0
33098,0.0
153528,0.0
220727,0.0
133982,0.0
271728,1.0
495367,1.0
186310,1.0
397352,1.0
383514,0.0
13496,0.0
192122,1.0
243939,1.0
89243,1.0
234111,0.0
302366,0.0
372447,0.0
399196,1.0
405550,0.0
71440,1.0
120020,0.0
61995,1.0
218997,0.0
305837,1.0
447336,0.0
73017,1.0
211321,0.0
78597,0.0
189407,1.0
436457,0.0
330957,0.0
364476,0.0
472210,0.0
369596,0.0
15129,1.0
451227,1.0
331138,0.0
410353,1.0
382311,0.0
19092,1.0
443470,0.0
79236,1.0
402545,0.0
145796,1.0
224277,0.0
45267,0.0
15562,1.0
402809,1.0
406933,1.0
299437,0.0
340274,1.0
441006,1.0
211438,1.0
211597,0.0
283994,0.0
46499,1.0
382857,1.0
367881,0.0
125950,1.0
106903,1.0
15839,1.0
407189,0.0
380412,1.0
336270,1.0
10506,0.0
3215,0.0
139253,0.0
23263,1.0
272173,0.0
336150,1.0
228976,1.0
34279,1.0
269331,0.0
281775,0.0
299701,1.0
433585,0.0
132591,0.0
462618,0.0
313556,1.0
195858,0.0
302179,1.0
257768,0.0
71664,1.0
351745,1.0
90864,1.0
281582,0.0
350720,0.0
91657,0.0
134567,1.0
60986,1.0
349798,1.0
286160,0.0
37551,1.0
211048,0.0
359379,1.0
434085,1.0
229412,0.0
318542,1.0
328957,0.0
84111,1.0
471620,1.0
491441,0.0
262243,1.0
188586,1.0
261513,0.0
121025,1.0
156035,0.0
20313,1.0
261746,0.0
492626,1.0
319229,0.0
86724,0.0
250394,1.0
469628,0.0
267745,1.0
78141,0.0
311455,1.0
351209,0.0
501991,1.0
244291,0.0
260180,0.0
135772,1.0
155105,0.0
240783,0.0
1780,0.0
226570,1.0
187959,1.0
196747,0.0
74848,0.0
106060,0.0
139258,1.0
248979,0.0
189316,1.0
263842,0.0
133438,0.0
66350,1.0
94878,0.0
214317,1.0
485765,0.0
310411,1.0
218518,0.0
471558,1.0
22934,1.0
182545,0.0
444798,0.0
16017,0.0
18893,1.0
174415,1.0
58635,0.0
446495,0.0
169210,0.0
141198,1.0
63491,0.0
145642,0.0
119264,1.0
60439,0.0
411962,1.0
98072,1.0
310627,0.0
307167,0.0
97484,0.0
43674,1.0
30606,0.0
26115,0.0
112354,1.0
227960,1.0
275585,1.0
10176,0.0
262955,1.0
87728,0.0
246197,1.0
216212,1.0
128777,0.0
320824,1.0
346825,1.0
21053,1.0
191533,1.0
276202,1.0
481077,1.0
487060,0.0
27855,0.0
345850,1.0
187825,1.0
135070,0.0
266724,1.0
375287,1.0
413584,1.0
385016,1.0
130496,0.0
239316,0.0
98227,0.0
472047,1.0
120186,1.0
332037,1.0
363075,1.0
247078,0.0
265831,1.0
343,1.0
24088,1.0
41535,0.0
322437,1.0
110280,1.0
441357,1.0
453674,0.0
35528,1.0
172315,1.0
339072,1.0
37742,0.0
491658,0.0
372866,0.0
5632,1.0
94124,1.0
334911,0.0
202555,0.0
300900,1.0
6894,0.0
500920,0.0
303336,0.0
409043,0.0
170547,1.0
499192,1.0
335549,1.0
36464,1.0
96194,1.0
