CustomerID,Churn
262106,0.7482051072575919
37061,0.44282580080474615
361832,0.21799624162982556
425516,0.29637526387356405
60597,0.8091019471754386
441725,0.24174306051387812
352298,0.2505110924778603
75484,0.8940232450954091
82869,0.30254174352741
169943,0.9239778349217632
228747,0.9572126024113486
120651,0.8914655571336138
119743,0.36355092902015046
121715,0.9686918641330872
340232,0.748500217648685
167912,0.9809290606590849
129658,0.9145051054317768
357591,0.9822734600555095
381907,0.24435764535416593
479896,0.8084285786615047
181108,0.8523291091718332
72811,0.8574201012465044
33508,0.7495039853010448
410884,0.8693241676938341
283283,0.9519333431312738
389012,0.910804442660733
202013,0.8134648377754593
9381,0.676289285642138
169939,0.8259067388386665
152532,0.17851986802235464
29716,0.8181917313563497
236649,0.8398657700881599
239059,0.861964274357848
33098,0.9486251369940885
153528,0.38968448223195334
220727,0.8032240042227329
133982,0.8412082369851506
271728,0.29799767573913744
495367,0.820565400117685
186310,0.7719938483580733
397352,0.9792508071165268
383514,0.6976865957070123
13496,0.8384376589296111
192122,0.1127041230010561
243939,0.10189189478517399
89243,0.6555524309493239
234111,0.9720599839893725
302366,0.81754752507206
372447,0.8903079256691853
399196,0.5355658079653924
405550,0.27246676197530223
71440,0.4217096270476705
120020,0.8300042803474726
61995,0.216881559976914
218997,0.6452045656387012
305837,0.7076466733711044
447336,0.9760693904851062
73017,0.8002937002696172
211321,0.488836955523504
78597,0.9612867360702381
189407,0.8736333281523214
436457,0.24852256128762257
330957,0.9829281887652332
364476,0.9000592464129008
472210,0.8431905947144873
369596,0.9300374264451666
15129,0.11626539177276435
451227,0.9436612094773358
331138,0.8757987040636204
410353,0.1744015937350824
382311,0.9499051703510288
19092,0.8573888518163595
443470,0.2514103148546149
79236,0.8487876321122673
402545,0.9933972148858135
145796,0.9434487959303486
224277,0.2317023885941761
45267,0.8140226501097734
15562,0.7710813976562909
402809,0.450245104346833
406933,0.8381772337867001
299437,0.7863548377143355
340274,0.8944394498474388
441006,0.9259755404104525
211438,0.7904474533106406
211597,0.960511987536739
283994,0.3189725581440498
46499,0.16892614119832713
382857,0.8486701402684698
367881,0.9148917266917507
125950,0.19577664540463358
106903,0.6541351102138298
15839,0.9140149440510714
