CustomerID,Churn
262106,0.6363636363636364
37061,0.09090909090909091
361832,0.0
425516,0.6363636363636364
60597,0.36363636363636365
441725,0.7272727272727273
352298,0.0
75484,0.9090909090909091
82869,0.09090909090909091
169943,0.9090909090909091
228747,0.9090909090909091
120651,0.8181818181818182
119743,0.2727272727272727
121715,1.0
340232,0.5454545454545454
167912,1.0
129658,0.8181818181818182
357591,0.9090909090909091
381907,0.09090909090909091
479896,0.45454545454545453
181108,0.8181818181818182
72811,0.7272727272727273
33508,0.6363636363636364
410884,0.7272727272727273
283283,0.36363636363636365
389012,0.8181818181818182
202013,0.5454545454545454
9381,0.5454545454545454
169939,0.5454545454545454
152532,0.6363636363636364
29716,0.7272727272727273
236649,0.8181818181818182
239059,0.7272727272727273
33098,0.9090909090909091
153528,0.09090909090909091
220727,0.7272727272727273
133982,0.45454545454545453
271728,0.0
495367,0.9090909090909091
186310,0.2727272727272727
397352,0.18181818181818182
383514,0.7272727272727273
13496,0.8181818181818182
192122,0.7272727272727273
243939,0.2727272727272727
89243,0.6363636363636364
234111,1.0
302366,0.36363636363636365
372447,0.6363636363636364
399196,0.8181818181818182
405550,0.2727272727272727
71440,0.9090909090909091
120020,0.18181818181818182
61995,0.8181818181818182
218997,0.09090909090909091
305837,0.6363636363636364
447336,0.9090909090909091
73017,0.6363636363636364
211321,0.7272727272727273
78597,1.0
189407,0.36363636363636365
436457,0.7272727272727273
330957,1.0
364476,0.7272727272727273
472210,0.45454545454545453
369596,0.9090909090909091
15129,0.7272727272727273
451227,0.6363636363636364
331138,0.9090909090909091
410353,0.8181818181818182
382311,1.0
19092,0.6363636363636364
443470,0.09090909090909091
79236,1.0
402545,1.0
145796,1.0
224277,0.45454545454545453
45267,0.8181818181818182
15562,0.8181818181818182
402809,0.9090909090909091
406933,0.8181818181818182
299437,0.7272727272727273
340274,0.8181818181818182
441006,0.9090909090909091
211438,0.6363636363636364
211597,1.0
283994,0.45454545454545453
46499,0.09090909090909091
382857,0.5454545454545454
367881,0.7272727272727273
125950,0.09090909090909091
106903,0.0
15839,0.6363636363636364
407189,0.6363636363636364
380412,0.8181818181818182
336270,0.7272727272727273
10506,0.9090909090909091
3215,1.0
139253,0.8181818181818182
23263,0.45454545454545453
272173,1.0
336150,0.0
228976,1.0
34279,0.7272727272727273
269331,0.8181818181818182
281775,1.0
299701,0.5454545454545454
433585,0.6363636363636364
132591,0.7272727272727273
462618,0.09090909090909091
313556,0.5454545454545454
195858,1.0
302179,0.09090909090909091
257768,0.7272727272727273
71664,0.8181818181818182
351745,1.0
90864,0.7272727272727273
281582,0.7272727272727273
350720,0.6363636363636364
91657,1.0
134567,0.2727272727272727
60986,0.6363636363636364
349798,0.45454545454545453
286160,0.9090909090909091
37551,0.6363636363636364
211048,1.0
359379,0.7272727272727273
434085,0.9090909090909091
229412,0.09090909090909091
318542,0.18181818181818182
328957,0.5454545454545454
84111,0.8181818181818182
471620,0.18181818181818182
491441,0.5454545454545454
262243,0.9090909090909091
188586,0.7272727272727273
261513,1.0
121025,0.8181818181818182
156035,0.6363636363636364
20313,0.5454545454545454
261746,0.7272727272727273
492626,0.9090909090909091
319229,0.36363636363636365
86724,0.8181818181818182
250394,0.7272727272727273
469628,0.9090909090909091
267745,0.2727272727272727
78141,0.45454545454545453
311455,1.0
351209,1.0
501991,0.7272727272727273
244291,0.9090909090909091
260180,0.5454545454545454
135772,0.8181818181818182
155105,0.8181818181818182
240783,0.9090909090909091
1780,0.8181818181818182
226570,0.45454545454545453
187959,0.8181818181818182
196747,0.7272727272727273
74848,0.7272727272727273
106060,0.45454545454545453
139258,0.09090909090909091
248979,1.0
189316,0.8181818181818182
263842,0.9090909090909091
133438,1.0
66350,0.7272727272727273
94878,0.45454545454545453
214317,0.7272727272727273
485765,0.5454545454545454
310411,0.9090909090909091
218518,0.09090909090909091
471558,0.6363636363636364
22934,0.18181818181818182
182545,0.9090909090909091
444798,0.45454545454545453
16017,0.9090909090909091
18893,0.0
174415,0.6363636363636364
58635,0.7272727272727273
446495,0.8181818181818182
169210,0.9090909090909091
141198,0.9090909090909091
63491,0.8181818181818182
145642,0.5454545454545454
119264,0.9090909090909091
60439,0.8181818181818182
411962,0.8181818181818182
98072,0.8181818181818182
310627,0.7272727272727273
