CustomerID,Churn
262106,4.887584602558422e-05
37061,0.6580439020477985
361832,0.3993766542600144
425516,0.35655414375781697
60597,6.117375074287114e-05
441725,0.2444558669829655
352298,0.3113178641878554
75484,0.9033158052863892
82869,0.26508146366371504
169943,0.9574311855537363
228747,0.9629049128504962
120651,0.9660678753785183
119743,0.5415973529492949
121715,0.9572908722384669
340232,0.765248355234788
167912,0.00019327124931838222
129658,0.9206364503946841
357591,0.0004471456373267214
381907,0.24604443973875484
479896,8.504345764621668e-05
181108,5.802951338188068e-05
72811,8.796656603538453e-05
33508,7.605816861983176e-05
410884,0.9054030696712589
283283,0.9628646632530443
389012,0.0004401645418620951
202013,0.8147693710888176
9381,3.8430885933512806e-05
169939,0.8252708173312385
152532,0.1612581548841555
29716,7.908524011499781e-05
236649,0.8351747821454785
239059,5.331144286675991e-05
33098,7.547152806028704e-05
153528,0.4794231270874666
220727,0.7592772807874089
133982,6.0881334638942033e-05
271728,0.12678709524327308
495367,5.2928787291507546e-05
186310,0.7490427915595669
397352,0.9693644865512959
383514,0.7271226584752715
13496,0.8670580705819061
192122,0.08841800029836404
243939,0.1073978802755165
89243,0.6563028984627084
234111,5.908107493674301e-05
302366,0.8092314694941928
372447,5.9440723113469196e-05
399196,0.908749968663153
405550,0.2752916465682862
71440,0.27106930607083457
120020,0.835889534695118
61995,0.19441480964815644
218997,0.6974641484512649
305837,0.7765018341235222
447336,0.975369061180215
73017,8.943131346999908e-05
211321,0.9111186623354226
78597,0.9510801813153049
189407,0.0002526822566826459
436457,0.22934432420856862
330957,0.00042090893155822997
364476,0.8948165227294018
472210,0.00043457963286840567
369596,0.9188744691618446
15129,0.09600105469307404
451227,0.90701674423651
331138,7.996504070995105e-05
410353,0.1405069629635108
382311,0.00013339900524147978
19092,8.138837749847957e-05
443470,0.2375241376987895
79236,7.355993239379952e-05
402545,0.0005346065492403412
145796,0.9129602840152058
224277,0.22937315788530188
45267,9.719348179853889e-05
15562,0.6874790043293427
402809,0.9454857393648748
406933,0.9275475974225619
299437,6.38013185324465e-05
340274,8.788427190656019e-05
441006,0.9335536840052833
211438,6.261162530973916e-05
211597,0.9603454746192488
283994,0.324097122619598
46499,0.13268993627591724
382857,0.8128185585521416
367881,0.9742561811241046
125950,0.18276871425269978
